Dnum,Country,State,County,Age,Formation,Stage,Age_Date,AmmoniteZone,LocDescr,Resume_of_Fauna,IndexFossil,Collector,Date,EandR,Map,USGS7.5,Lat_Pub,Long_Pub,Reference,Comments,last_modified,Orig_Resume_Fauna,FieldNum
3315,USA,WY,Carbon,Cretaceous,"Steele Shale, about 535 feet above CS - 8",Campanian,,,"SE1/4 NE1/4 NW1/4 sec. 31, T. 25 N., R. 83 W.","Inoceramus cf. I. proximus Tuomey, Baculites aquilaensis Reeside",,A. D. Zapp,09/07/1961,"OF-61-3D, 5D",Seminoe Dam SE ,,42.09798,-106.81575,PP 667,,02/18/2014,"Inoceramus cf. I. Proximus Tuomey, Baculites aquilaensis Reeside",
9836,USA,WY,Natrona,Cretaceous,"Frontier formation, from uppermost sandstone.",,,,"SE-1/4NW-1/4 sec. 4, T. 38 n., R. 83 W.","Inoceramus longealatus troger, I. Lusatiae Andert",,E.A.Merewether,10/14/1975,OER-75-36Dd,Big Sulfur Draw ,,43.29018,-106.81566,,,02/18/2014,"Inoceramus longealatus troger, I. Lusatiae Andert",
4505,USA,WY,Natrona,Cretaceous,Cody Shale.,"Campanian, Lower about 81.7 MY",,,"NE¼ sec. 5, T. 33 N., R. 83 W.",Baculites aquilaensis Reeside Scaphites hippocrepis (DeKay),Scaphites hippocrepis,W. H. Laraway,1964,,,,42.86139,-106.81458,,,02/18/2014,Baculites aquilaensis Reeside Scaphites hippocrepis (DeKay),
14115,USA,WY,Natrona,Cretaceous,"Cody Shale, lower part of Smoky Hill member",Campanian,,,"East of South Natrona road 4.6 miles south of Natrona NW1/4 sec. 33, T. 35 N., R. 83 W.",Volviceramus grandis,,Cobban,2001,0,Reid Canyon  ,,42.95957,-106.80768,,,02/18/2014,Volviceramus grandis,
8510,USA,WY,Natrona,Cretaceous,"Cody Shale, lower part,","Turonian, Upper about 88.4 MY",,,"Near Center of the S1/4SW1/4 sec. 16, T. 34 N., R. 83 W.",Inoceramus erectus Meekquadrangle,,E. A. Merewether,08/01/1972,OER-72-4D,Ried Canyon ,,42.9108,-106.80466,,,02/18/2014,Inoceramus erectus Meekquadrangle,
9808,USA,WY,Johnson,Cretaceous,"Cody Shale, From ironstone concretions in lower part.",Campanian,,,"SE-1/4SE-1/4 sec. 11, T. 49 N., R. 83 W.",Scaphites cf.S. nigricllensis Cobban,,E.A.Merewether,05/09/1975,OER-75-36Dc,Klondike Ranch ,,44.22675,-106.80368,,,02/18/2014,Scaphites cf.S. nigricllensis Cobban,
9809,USA,WY,Johnson,Cretaceous,"Cody Shale, from large orange-weathring limestone concretions and small graweathering limestone concretions higher than D9808.","Turonian, Upper.  about 88.8 MY",,,"SE-1/4SE-1/4 sec. 11, T. 49 N., R. 83 W.",Scaphites corvensis Cobban,,E.A.Merewether,05/09/1975,OER-75-36Dc,Klondike Ranch ,,44.22675,-106.80368,,,02/18/2014,Scaphites corvensis Cobban,
6224,USA,WY,Carbon,cretaceous,"Lewis Shale, from sandstone concretions below highest sandstone",Maastrichtian,,,"SE¼NE¼SW¼ sec. 6, T. 21 N., R. 83 W.",Baculites sp,,J.R. Gill,6/23/1967,OF-67-7D,Walcott,,41.81643,-106.80085,,,02/18/2014,Baculites sp,
13114,USA,WY,Johnson,Cretaceous,"Cody Shale, from large orange, silty concretions ","Turonian, Upper.  about 88.8 MY",,,"NE1/4 NE1/4 sec. 14, T. 49 N., R. 83 W., Lat 44°13' 30, long 106°48' ",Prionocyclus germari Ruess,Prionocyclus germari,Cobban,6/18/1990,SPR-90-4D,Klondike,,44.225,-106.8,,,02/18/2014,Prionocyclus germari Ruess,
9810,USA,WY,Johnson,Cretaceous,"Cody Shale,from lower of two beds of large orange - weathering septarian limestone concretions.",Campanian,,,"NW-1/4NW1/4NW1/4 sec.13 , T. 49N., R. 83 W. ","Turritella sp., Baculitites yokoyamai Tokunaga and Shimizu, Scaphites cervensis Cobban",,E.A.Merewether,05/09/1975,OER-75-36Dc,Klondike Ranch ,,44.22249,-106.79964,,,02/18/2014,"Turritella sp., Baculitites yokoyamai Tokunaga and Shimizu, Scaphites cervensis Cobban",
9811,USA,WY,Johnson,Cretaceous,"Cody Shale, From upper of two beds of large orange weathering septarian limestone concretions.","Cenomanian, Middle. about 94.80MY",,,"NW-1/4NW1/4NW1/4 sec.13 , T. 49N., R. 83 W.",Scaphites corvensis Cobban,,"E.A.Merewether, W.A. Cobban ",05/09/1975,OER-75-36Dc,Klondike Ranch ,,44.22218,-106.7995,,,02/18/2014,Scaphiter corvensis Cobban,
8509,USA,WY,Natrona,Cretaceous,"Cody Shale, lower part,","Turonian, Upper about 88.4 MY",,,"NW1/4SW1/4SE1/4 sec. 16, T. 34 N., R 83 W.",Inoceramus erectus Meek,Cremnoceramus erectus,E. A. Merewether,08/01/1972,OER-72-4D,Ried Canyon ,,42.91183,-106.79893,,,02/18/2014,Inoceramus erectus Meek,
13122,USA,WY,Johnson,Cretaceous,Float from Cody Shale,,,,"SW1/4 SW1/4 sec. 12, T. 49 N., R. 83 W., ",Inoceramus wandereri Andert ,,Merewether,6/18/1990,SPR-90-4D,Klondike,,44.22665,-106.79789,,,02/18/2014,Inoceramus wandereri Andert ,
4286,USA,WY,Johnson,Cretaceous,"Cody Shale, about 200 feet below base of Shannon Sandstone Member (upper part of unit 32 of Hose)","Campanian, Lower about 81.7 MY",,,"NW1/4 sec. 13, T. 49 N., R. 83 W.  . Same locality as 22821","pyriporid bryozoan, Inoceramus cf. I. Balticus Boehm, Pteria sp., Baculites aquilaensis Reeside, Scaphites hippocrepis (DeKay)",Scaphites hippocrepis,"Gill, Burkholder, Cobban",09/12/1963,,,,44.21975,-106.79649,,,02/18/2014,"pyriporid bryozoan, Inoceramus cf. I. Balticus Boehm, Pteria sp., Baculites aquilaensis Reeside, Scaphites hippocrepis (DeKay)",
4287,USA,WY,Johnson,Cretaceous,"Cody Shale, from yellowish - brown calcareous sandstone concretions 25 feet above base of Shannon Sandstone Member (25 feet above base of unit 35 of Hose)",Campanian,,,"NW1/4 sec. 13, T. 49 N., R. 83 W.  . Same locality as D4286","Baculites sp., Baculites aquilaensis Reeside, Indoscaphites n. sp.",,"J. R. Gill, R. Burkholder",09/12/1963,,,,44.21975,-106.79649,,,02/18/2014,"Baculites sp., Baculites aquilaensis Reeside, Indoscaphites n. sp.",
13115,USA,WY,Johnson,Cretaceous,"Cody Shale, between level of D13116 and the lowest sampled bentonite ","Campanian, Lower about 81.7 MY",,,"Burnett Creek drainage NE1/4 NW1/4 sec. 13, T. 49 N., R. 83 W., Lat 44°13' 20, long 106°47' 40","Inoceramus balticus Boehm, Baculites aquilaensis Reeside, B. haresi Reeside, Scaphites hippocrepis (DeKay) I? ",,"Merewether, Cobban",6/18/1990,SPR-90-4D,Klondike,,44.22222,-106.79444,,,02/18/2014,"Inoceramus balticus Boehm, Baculites aquilaensis Reeside, B. haresi Reeside, Scaphites hippocrepis (DeKay) I? ",
13116,USA,WY,Johnson,Cretaceous,Cody Shale,"Campanian, Lower about 81.7 MY",,,"Burnett Creek drainage NE1/4 NW1/4 sec. 13, T. 49 N., R. 83 W., Lat 44°13' 20, long 106°47' 40","Pyriporoid bryozoan (attached to Inoceramids and Baculites), Inoceramus balticus Boehm, Baculites aquilaensis Reeside, B. haresi Reeside, Scaphites hippocrepis (DeKay) I",,"Merewether, Cobban",6/18/1990,SPR-90-4D,Klondike,,44.22222,-106.79444,,,02/18/2014,"Pyriporoid bryozoan (attached to Inoceramids and Baculites), Inoceramus balticus Boehm, Baculites aquilaensis Reeside, B. haresi Reeside, Scaphites hippocrepis (DeKay) I",
13117,USA,WY,Johnson,Cretaceous,"Cody Shale, a little above the upper sampled bentonite ",,,,"Burnett Creek drainage NE1/4 NW1/4 sec. 13, T. 49 N., R. 83 W., Lat 44°13' 20, long 106°47' 40","Nymphalucina sp, high - spired gastropod, Baculites aquilaensis Reeside ",,"Merewether, Cobban",6/18/1990,SPR-90-4D,Klondike,,44.22222,-106.79444,,,02/18/2014,"Nymphalucina sp, high - spired gastropod, Baculites aquilaensis Reeside ",
3434,USA,WY,Johnson,Cretaceous,From limestone concretion in bentonite 730 feet below top of Cody Shale,Campanian,,,"N1/2 sec. 13, T. 49 N., R. 83 W.",Hoploscaphites n. sp,,J. R. Gill,7/23/1961,0,,,44.22024,-106.79118,,,02/18/2014,Hoploscaphites n. sp,
1584,USA,WY,.Johnson,  Cretaceous,Upper Shannon sandstone,Campanian,,,"Sec.13, T. 49N., R. 83 W.",Baculites haresi,,H. A. Tourtelot,1956,,,,44.21637,-106.79094,,,02/18/2014,Baculites haresi,
1585,USA,WY,.Johnson,  Cretaceous,Lower Shannon sandstone,Campanian,,,"Sec. 13, T. 49 N., R. 83 W. ",Baculites haresi,,H. A. Tourtelot,1956,,,,44.21637,-106.79094,,,02/18/2014,Baculites haresi,
13655,USA,WY,Johnson,Cretaceous,"Lower part of Frontier Formation, Belle Fourche Mbr.","Cenomanian, Middle. 94.93MY",,Acanthoceras amphibolum,"SW1/4SW1/4 sec. 12, T. 48 N., R. 83 W.   Estimated 400' above Mowry0",Acanthoceras amphibolum Morrow,,Merewether,09/08/1995,0,Klondike Ranch  ,,44.13988,-106.78591,,,02/18/2014,Acanthoceras amphibolum,KR-95-8
4288,USA,WY,Johnson,Cretaceous,"Cody Shale, near base of unit 41 of Hose",Campanian,,,"NE1/4 sec. 13, T. 49 N., R. 83 W.  . Same locality as G63 - 54",Baculites sp.,,"J. R. Gill, R. Burkholder",09/12/1963,,,,44.22006,-106.78567,,,02/18/2014,Baculites sp.,
4289,USA,WY,Johnson,Cretaceous,"Cody Shale, about 78 feet above base of unit 41 of Hose",Campanian,,,"NE1/4 sec. 13, T. 49 N., R. 83 W.  . Same locality as G63 - 54",Baculites sp.,,J. R. Gill,09/12/1963,,,,44.22006,-106.78567,,,02/18/2014,Baculites sp.,
4290,USA,WY,Johnson,Cretaceous,"Cody Shale, about 75 feet above D4289",Campanian,,,"NE1/4 sec. 13, T. 49 N., R. 83 W.  . Same locality as G63 - 54",Baculites sp.,,"J. R. Gill, W. A. Cobban",09/12/1963,,,,44.22006,-106.78567,,,02/18/2014,Baculites sp.,
4291,USA,WY,Johnson,Cretaceous,"Cody Shale, about 225 feet above base of unit 41 of Hose",Campanian,,,"NE1/4 sec. 13, T. 49 N., R. 83 W.  . Same locality as G63 - 54","Baculites sp., Placenticeras sp.",,"R. Burkholder, W. A. Cobban",09/12/1963,,,,44.22006,-106.78567,,,02/18/2014,"Baculites sp., Placenticeras sp.",
4292,USA,WY,Johnson,Cretaceous,"Cody Shale, about 100 feet above base of unit 42 of Hose",Campanian,,,"NE1/4 sec. 13, T. 49 N., R. 83 W.  . Same locality as G63 - 54",Baculites sp.,,W. A. Cobban,09/12/1963,,,,44.22006,-106.78567,,,02/18/2014,Baculites sp.,
4293,USA,WY,Johnson,Cretaceous,"Cody Shale, about 50 feet below top of unit 42 of Hose","Campanian, Middle. about 78.8 MY",,,"NE1/4 sec. 13, T. 49 N., R. 83 W.  . Same locality as G63 - 54","Inoceramus cf. I. Ovatus Dobrov, Baculites perplexus Cobban",,J. R. Gill,09/12/1963,,,,44.22006,-106.78567,,,02/18/2014,"Inoceramus cf. I. Ovatus Dobrov, Baculites perplexus Cobban",
12959,USA,WY,Natrona,Upper Cretaceous,"Belle Fourche Member, from sandstone overlying bebtonite",,,,"Near locality D12957 in the NE1/4NE1/4 sec. 34, T. 39 N., R. 83 W., (43018 ' 30 "" lat., 106047 ' 08 "" long.)",,,E.A. Merewether,1988,SPR-88-7D and 8D,Big Sulfur Draw  ,,43.30833,-106.78556,Bull 1917-B,,02/18/2014,,
6229,USA,WY,Carbon,cretaceous,"Lewis Shale, from 20 ft above base of lowest sandstone in upper Lewis (Dad?)",Maastrichtian,,,"A quarter of a mile east of Edson on north side of railroad in center SW¼ sec. 5, T. 21 N., R. 83 W.","Pholadomya n. sp., Crassatella sp",,Jame R. Gill and G. A. Bergman,6/24/1967,OF-67-7D,Walcott ,,41.81547,-106.7855,,,02/18/2014,"Pholadomya n. sp., Crassatella sp",
6230,USA,WY,Carbon,cretaceous,"Lewis Shale, 30 ft above D6229",Maastrichtian,,,"A quarter of a mile east of Edson on north side of railroad in center SW¼ sec. 5, T. 21 N., R. 83 W.",Protocardia rara (Evans and Shumard),,J.R Gill and G.A. Bergman,6/24/1967,OF-67-7D,Walcott,,41.81547,-106.7855,,,02/18/2014,Protocardia rara (Evans and Shumard),
6248,USA,WY,Carbon,cretaceous,"Lewis Shale,from 2,100 ft above base",Maastrichtian,,,"A quarter of a mile east of Edson on north side of railroad in center SW¼ sec. 5, T. 21 N., R. 83 W.",Crassostrea glabra (Meek and Hayden),,Jame R. Gill,08/10/1967,OF-67-7D,Walcott,,41.81547,-106.7855,PP 667,,02/18/2014,Crassostrea glabra (Meek and Hayden),
4506,USA,WY,Natrona,Cretaceous,Near top of Lewis Shale?,Maastrichtian,,,"NW¼ sec. 22, T. 33 N., R. 83 W.","Ostrea sp., Corbicula fracta Meek",,W. H. Laraway,1964,,,,42.81759,-106.78547,,,02/18/2014,"Ostrea sp., Corbicula fracta Meek",
13053,USA,WY,Natrona,Cretaceous,From a sandstone bed about 25 ft above the Soap Creek Bentonite Bed,"Cenomanian, Upper.  about 94.7 MY",,,"SE1/4NE1/4NE1/4 sec. 34, T. 39 N., R. 83 W. 43018 ' 30"" N. lat., 106047 ' W. long",Inoceramus prefragilis Stephenson,,Merewether,03/08/1989,SPR-89-1D,Big Sulfur Draw  ,,43.307621,-106.784408,,,02/18/2014,Inoceramus prefragilis Stephenson,
13042,USA,WY,Natrona,Upper Cretaceous,"Frontier Fm, from silicified 6-inch bed of sandstone resting on Soap creek Bentonite Bed ","Cenomanian, Middle. 94.93MY",,Acanthoceras amphibolum,"NE1/4NE1/4NE1/4 sec. 34, T. 39 N., R. 83 W.",Acanthoceras amphibolum,Acanthoceras amphibolum,Cobban,02/08/1989,0,Big Sulfur Draw  ,,43.310681,-106.783753,Bull 1917-B,,02/18/2014,Acanthoceras amphibolum,
12951,USA,WY,Natrona,Cretaceous,From first sandstone below Wall Creek Member,"Cenomanian, Upper. about 94.2 MY",,,"Nineteen miles north of Natrona near Suicide Bed Grounds Reservoir in the SW1/4NW1/4 sec. 35, T. 39 N., R. 83 W., (43018 ' 22 "" lat., 106047 ' long)",Inoceramus corpulentus McLearn Dunveganoceras conditum Hass Metoicoceras mosbyense Cobban,Dunveganoceras conditum,Merewether,09/07/1988,SPR-88-7D and 8D,Big Sulfur Draw  ,,43.30611,-106.78333,,,02/18/2014,Inoceramus corpulentus McLearn Dunveganoceras conditum Hass Metoicoceras mosbyense Cobban,
6226,USA,WY,Carbon,cretaceous,"Lewis Shale, from a 50-ft sandstone about 300 ft above",Maastrichtian,,,"NE¼SW¼ sec. 20, T. 21 N., R. 83 W.",Dosiniopsis? Sp,,J.R Gill and G.A. Bergman,6/24/1967,OF-67-7D,Walcott ,,41.77431,-106.78254,,,02/18/2014,Dosiniopsis? Sp,
9821,USA,WY,Johnson,Cretaceous,"Frontier Formation, from unit of shale and lenticular coarse-grained sandstone. ",,,,"NW-1/4 NE-1/4 NW-1/4 sec. 12, T. 48 N., R. 83 W.","Calycoceras? Canitaurinum (Haas), Metoicoceras sp.",Calycoceras cantaurinum,E.A.Merewether,11/09/1975,OER-75-36Dc,Klondike Ranch ,,44.1502,-106.7813,,,02/18/2014,"Calycoceras? Canitaurinum (Haas), Metoicoceras sp.",
9893,USA,WY,,Cretaceous,Frontier,"Turonian, Upper",,,"NE1/4 NW1/4 sec. 12, T 48 N, R 83 W","Inoceramus n. sp., Scaphites whitfieldi Cobban",Scaphites whitfieldi,Merewether and Cobban,1976,O&G-76-4D,Klondike Ranch,,44.15039,-106.781,,,02/18/2014,,
13481,USA,WY,Johnson,Cretaceous ,"Frontier Formation, lower part of Belle Fourch Member ","Cenomanian, Middle. 94.93MY",,Acanthoceras amphibolum,"Dry Muddy Creek 3 1/4 miles south-southwest of Klondike Ranch in the NE1/4 NW1/4 sec. 12, T. 48 N., R. 83 W. lat. 44°09'05"" N., long. 106°46'55"" W ","Inoceramus arvanus Stephenson, Acanthoceras amphibolum Morrow ",,E. A Merewether ,07/11/1993,0,Klondike Ranch  ,,44.1513,-106.781,,,02/18/2014,"Inoceramus arvanus Stephenson, Acanthoceras amphibolum Morrow ",
9889,USA,WY,Johnson,Cretaceous,Frontier,"Cenomanian, Middle. 94.93MY",,Acanthoceras amphibolum,"SE1/4 NW1/4 sec. 1, T 48 N, R 83 W","Inoceramus rutherfordi warren, Acanthoceras amphibolum Morrow ",Acanthoceras amphibolum,Merewether and Cobban,1976,O&G-76-4D,Klondike Ranch,,44.16102,-106.78069,,Shoreline Map,02/18/2014,,
9890,USA,WY,,Cretaceous,Frontier,,,,"SE1/4 SW1/4 sec. 1, T 48 N, R 83 W",Archohelia dartoni Wells,,Merewether and Cobban,1976,O&G-76-4D,Klondike Ranch,,44.16102,-106.78069,,,02/18/2014,,
9891,USA,WY,,Cretaceous,Frontier,,,,"SE1/4 SW1/4 sec. 1, T 48 N, R 83 W",Inoceramus (Mytiloides) mytiloides Mantell,,Merewether and Cobban,1976,O&G-76-4D,Klondike Ranch,,44.16102,-106.78069,,,02/18/2014,,
9892,USA,WY,Johnson,Cretaceous,Frontier,,,,"SE1/4 SW1/4 sec. 1, T 48 N, R 83 W",Inoceramus (Mytiloides) mytiloides Mantell,Calycoceras cantaurinum,Merewether and Cobban,1976,O&G-76-4D,Klondike Ranch,,44.16102,-106.78069,,,02/18/2014,,
12298,USA,WY,Johnson,Cretaceous,"Frontier Formation, ","Turonian, Upper.  about 89.3 MY",,,"SE1/4 NW1/4 sec. 24, T. 45 N., R. 83 W., ","Inoceramus perplexus Whitfield, Prionocyclus sp.",,Merewether,8/25/1983,O&G-83-11D,Mayoworth ,,43.85679,-106.78062,,,02/18/2014,"Inoceramus perplexus Whitfield, Prionocyclus sp.",
6225,USA,WY,Carbon,cretaceous,"Lewis Shale, from middle of 100-ft sandstone in upper Lewis",Maastrichtian,,,"Center of sec. 20, T. 21 N., R. 83 W.",Tancredia americana (Meek and Hayden),,J.R Gill and G.A. Bergman,6/24/1967,OF-67-7D,Walcott,,41.7761,-106.78054,,,02/18/2014,Tancredia americana (Meek and Hayden),
9819,USA,WY,Johnson,Cretaceous,"Cody Shale, From ironstone concretions in lower part.",Campanian,,,"NE-1/4 NE-1/4 NW-1/4 sec. 12, T. 48 N., R. 83 W.",Prionocyclus wiomingensis robustus Haas ,,E.A.Merewether,11/09/1975,OER-75-36Dc,Klondike Ranch ,,44.15119,-106.77925,,,02/18/2014,Prionocyclus wiomingensis robustus Haas ,
9820,USA,WY,Johnson,Cretaceous,"Code Shale, from lowermost large yellowisgray limestone concretions above D9819.",Campanian,,,"NE-1/4 NE-1/4 NW-1/4 sec. 12, T. 48 N., R. 83 W.",Inoceramus rotundatus fiege,,E.A.Merewether,11/09/1975,OER-75-36Dc,Klondike Ranch ,,44.15119,-106.77925,,,02/18/2014,Inoceramus rotundatus fiege,
6311,USA,WY,Carbon,Cretaceous,"Lewis Shale, probably from lower haft.",Maastrichtian,,,"SW¼SW¼SE¼ sec. 8, T. 21 N., R. 83 W","Pteria linguaeformis (Evans and Shumard), Hoploscaphites quadrangularis (Meek and Hayden)",,James R. Gill,08/05/1967,OF-67-7D,Walcott ,,41.79856,-106.77898,,,02/18/2014,"Pteria linguaeformis (Evans and Shumard), Hoploscaphites quadrangularis (Meek and Hayden)",
6312,USA,WY,Carbon,Cretaceous,Base of Fox Hills Sandstone.,,,,"SW¼SW¼SE¼ sec. 5, T. 21 N., R. 83 W",Pholadomya n. sp.,,James R. Gill,08/05/1967,OF-67-7D,Walcott ,,41.79856,-106.77898,,,02/18/2014,Pholadomya n. sp.,
13060,USA,WY,Natrona,Cretaceous,Float from conglomerate of small black-coated chert pebbles from somewhere below the Soap Creek Bentonite Bed,,,,"NE1/4SW1/4 sec. 26, T. 39 N., R. 83 W.",Pycnodonte cf. P. kellumi (Jones),,Cobban,03/08/1989,SPR-89-1D,Notches Dome ,,43.31591,-106.77687,,,02/18/2014,Pycnodonte cf. P. kellumi (Jones),
12296,USA,WY,Johnson,Cretaceous,"Frontier Formation, ","Cenomanian, Upper.  about 94.7 MY",,,"NW1/4 SE1/4 sec. 24, T. 45 N., R. 83 W., ","Inoceramus prefragilis Stephenson, Calycoceras canitaurinum Haas, Metoicoceras praecox Haas, Neocardioceras sp ",,Merewether,8/25/1983,O&G-83-11D,Mayoworth ,,43.85282,-106.77516,,,02/18/2014,"Inoceramus prefragilis Stephenson, Calycoceras canitaurinum Haas, Metoicoceras praecox Haas, Neocardioceras sp ",
12960,USA,WY,Roosevelt,Cretaceous,From upper middle Wall Creek Member,"Turonian, Upper.  about 89.3 MY",,,"Near locality D12957 in the SE1/4NW1/4 sec. 35, T. 39 N., R. 83 W., (43°18 ' 25 lat., 106°46 ' 30 "" long","Inoceramus perplexus Whitfield,",,Merewether,1988,SPR-88-7D and 8D,Big Sulfur Draw  ,House SE,43.30694,-106.775,,,02/18/2014,Inoceramus perplexus Whitfield,
12961,USA,WY,Natrona,Cretaceous,From lower middle Wall Creek Member,"Turonian, Upper.  about 89.3 MY",,,"Near locality D12957 in the SE1/4NW1/4 sec. 35, T. 39 N., R. 83 W., (43°18 ' 25 lat., 106°46 ' 30 "" long","Inoceramus perplexus Whitfield, Prionocyclus novimexicanus (Marcou)",,Merewether,1988,SPR-88-7D and 8D,Big Sulfur Draw  ,,43.30694,-106.775,,,02/18/2014,Inoceramus perplexus Whitfield Prionocyclus novimexicanus (Marcou),
12962,USA,WY,Natrona,Cretaceous,From upper middle Wall Creek Member,"Turonian, Upper.  about 89.3 MY",,,"Near locality D12957 in the SE1/4NW1/4 sec. 35, T. 39 N., R. 83 W., (43°18 ' 25 lat., 106°46 ' 30 "" long","Inoceramus perplexus Whitfield, Prionocyclus novimexicanus (Marcou)",,Merewether,1988,SPR-88-7D and 8D,Big Sulfur Draw  ,,43.30694,-106.775,,,02/18/2014,Inoceramus perplexus Whitfield Prionocyclus novimexicanus (Marcou),
12957,USA,WY,Natrona,Cretaceous,From sandstone that underlies a thick bed of bentonite in the Belle Fourche Member,,,,"Near Suicide Bed Grounds Reservoir 19 miles north of Natrona in the SE1/4NW1/4 sec. 26, T. 39 N., R. 83 W., (43°19 ' 10 "" lat., 106°46 ' 25 "" long.)",Pycnodonte aff. P. kellumi Jones,,Merewether,1988,SPR-88-7D and 8D,Big Sulfur Draw  ,,43.31944,-106.77361,,,02/18/2014,Pycnodonte aff. P. kellumi Jones,
6228,USA,WY,Carbon,cretaceous,"Lewis Shale, from lower 100 ft of 300-400-ft shale interval below the lowest (Dad) sandstone in the upper Lewis",Maastrichtian,,,"NE¼SE¼ sec. 8, T. 21 N., R. 83 W.",Inoceramus fibrosus (Meek and Hayden),,J.R Gill and G.A. Bergman,6/24/1967,OF-67-7D,Walcott,,41.80302,-106.77332,,,02/18/2014,Inoceramus fibrosus (Meek and Hayden),
8493,USA,WY,Johnson,Cretaceous,Frontier Formation,,,,"NW1/4NW1/4NE1/4SE1/4 sec. 13, T. 47 N., R. 83 W",Johnsonites sulcatus,,E. A. Merewether,08/01/1972,OER-72-3D,Robinson Canyon ,,44.04306,-106.77256,,,02/18/2014,Johnsonites sulcatus,
8494,USA,WY,Johnson,Cretaceous,Frontier Formation,"Cenomanian, Middle. about 95.6 MY",,,"NW1/4NW1/4NE1/4SE1/4 sec. 13, T. 47 N., R. 83 W",Inoceramus eulessanus Stephenson Borissiskoceras compressum Cobban,,E. A. Merewether,08/01/1972,OER-72-3D,,,44.04306,-106.77256,,,02/18/2014,Inoceramus eulessanus Stephenson Borissiskoceras compressum Cobban,
8496,USA,WY,Johnson,Cretaceous,Frontier Formation,"Cenomanian, Upper. about 94.2 MY",,Sciponoceras gracile,"Near center of the NE1/4NE1/4SE1/4 sec. 13, T. 47 N., R. 83 W. From a sandy septarian concretion in Middle BElle Fourch MEmber 21 meters below sandy concretions that contain a varied fauna ",Calycoceras? C. canitaurinum (Haas),Moremanoceras costatum,E. A. Merewether,08/01/1972,OER-72-3D,Robinson Canyon ,,44.04271,-106.77198,PP 1353,,02/18/2014,Calycoceras? Canitaurinum,
8479,USA,WY,Natrona,Cretaceous,Frontier Formation,,,,"NW1/4SW1/4SE1/4 sec. 26, T. 39 N., R 83 W.",Metoicoceras muelleri cobban,M. defordi,E. A. Merewether,08/01/1972,OER-72-3D,Big Sulfur Draw  ,,43.314833,-106.771763,,,02/18/2014,Metoicoceras muelleri cobban,
8480,USA,WY,Natrona,Cretaceous,"Frontier Formation,",,,,"SW1/4SW1/4SE1/4 sec. 26, T. 39 N., R. 83 W.","Inoceramus perpexus Whitfield, Prionocyclus WYensis elegans Haas",,E. A. Merewether,08/01/1972,OER-72-3D,Big Sulfur Draw  ,,43.311274,-106.771701,,,02/18/2014,"Inoceramus perpexus Whitfield, Prionocyclus WYensis elegans Haas",
8495,USA,WY,Johnson,Cretaceous,Frontier Formation,,,,"NE1/4NW1/4NE1/4SE1/4 sec. 13, T. 47 N., R. 83 W.",Ostrea beloiti Logan,Ostrea beloiti,E. A. Merewether,08/01/1972,OER-72-3D,Robinson Canyon ,,44.04313,-106.77131,,,02/18/2014,Ostrea beloiti Logan,
12631,USA,WY,Johnson,Cretaceous,"Mowry Shale, from lower part ",,,Neogastroplites,"NW1/4 SW1/4 sec. 25, T, 43 N., R. 83 W. ",Neogastroplites cornutas,Neogastroplites cornutus,"L. M. Pratt, Fred Zelt",1984,0,,,43.66586,-106.77077,,,02/18/2014,Neogastroplites cornutas,
12958,USA,WY,Natrona,Cretaceous,"Belle Fourche Member, From about 15 ft above the Metoicoceras sandstone",,,,"Near locality D12957 in the NW1/4SE1/4 sec. 26, T. 39 N., R. 83 W., (43°19 ' 05 "" lat., 106°46 ' 10 "" long.)",Dunveganoceras sp. Metoicoceras mosbyense Cobban,,Merewether,1988,SPR-88-7D and 8D,Big Sulfur Draw  ,,43.31806,-106.76944,,,02/18/2014,Dunveganoceras sp. Metoicoceras mosbyense Cobban,
8497,USA,WY,Johnson,Cretaceous,"Frontier Formation, 70 ft above D8496","Cenomanian, upper",,,"SE1/4NE1/4NE1/4SE1/4 sec. 13, T. 47 N., R. 83 W.",Sciponoceras gracile,Sciponoceras gracile,E. A. Merewether,08/01/1972,OER-72-3D,Robinson Canyon ,,44.04227,-106.76854,,,02/18/2014,Sciponoceras gracile,
